isin,name,price
NL8MKAXYTN41,International TechCorp International,2941.08
GBMAORV8RWI3,Sustainable TransportHub,5.06
DERGUPPHAL87,International FinanceGroup,25.07
FREAZU3VS3C5,CloudVentures SA,2377.97
USL2B949HGR2,Elite TransportHub,150.29
USRMG6PPWH27,Premier CloudVentures,117.35
GBOHT8H076Z6,HealthServices International Partners,751.12
FRXFP07YB3O1,HealthServices International,6.7
FRPGWP2Q1H34,Pharmaceuticals Future International,141.11
AUSNFO22P7P9,DataSystems Sustainable Global,423.82
AUZZ1LB5K5N9,IndustrialSolutions Core Inc,4251.3
SECXAXFQE508,RealEstate Corporation,532.93
DEZOL8VRT094,DataSystems Holdings,2452.74
GBST9IBQ5FH6,Digital Automotive,222.76
CHL7TX5HUW70,TechCorp Prime Partners,1558.9
AUMIF58NLBK6,Future MediaWorks,310.84
AUP0RQI63113,Sustainable MediaWorks PLC,550.98
USXD7XZP9KL9,Beta FinanceGroup,45.7
CA0AD44DGCL8,Future EnergyPlus,780.17
CHPU0Z5QHHB7,Premier Aerospace,815.77
US8AEMZIPWD9,Global RealEstate Technologies,129.35
USSYKEZC95F2,TransportHub Smart Systems,608.14
USAWL4BHFL53,AgriTech Industries,125.19
GB9Z7EXFERI4,BioMedical Alpha SA,451.35
GBJMMAN9PBA5,Global MediaWorks,4952.26
NLBSSA45NOQ8,Strategic RetailChain,4.84
CHVND0HGOSU7,MediaWorks Advanced Industries,571.49
CAKQRDHIK3X1,Gamma TechCorp Inc,316.9
GB2AX1WNT0W6,Omega BioMedical,9.18
SE86PZRT0D13,Prime HealthServices,4.8
DE6UW4I8PVA1,International CloudVentures,842.03
NLGLPFCRGAJ4,Premier ManufacturingCo,105.59
FRZMZ94W0TJ5,HealthServices Solutions,9.41
FRPJKLS5Q4X0,Future Utilities,126.58
JPN2LUFISL79,Edge RetailChain LLC,183.66
CA7GP64VEUH2,FinanceGroup Digital Inc,3.24
SE3OD9WMI2A7,HealthServices Solutions,44.54
CHXTDVGMRKL8,RetailChain Premier LLC,597.79
NLDMXOSNAFY1,Advanced HealthServices AG,37.31
NL9KI4JJKU24,DataSystems Strategic PLC,88.83
USBFGRM5W5X7,Delta CloudVentures SA,862.18
FRBKNQU8KH94,RetailChain Ventures,4834.37
SE65OVD87TL5,Gamma EnergyPlus AG,4884.77
FRCX58BZHUX9,Future Telecommunications,4.98
FR4ZS1SHUED9,Pharmaceuticals Smart AG,8.42
FR1AA06PSKG3,MediaWorks AG,802.43
DELAZMA3WD45,IndustrialSolutions SA,20.82
GBBVJDQVXGM2,MediaWorks GmbH,67.06
DEQN2H2GVDQ1,ConsumerGoods Services,1631.71
FRWJOGTJ6IR6,Telecommunications Global Technologies,1804.62
NLI26TZ56009,AgriTech Advanced Limited,22.9
USKGYBWI9811,International Aerospace Services,15.64
US32HZREUZO6,HealthServices Delta Corporation,4515.39
JPK3D108VOE9,Digital ManufacturingCo Solutions,12.28
FR0GFB0TTD01,Sustainable TechCorp,5.11
DEFSSZDLFIA0,Premier TechCorp,588.71
FR44153KLGQ8,Prime Pharmaceuticals,3182.62
AU8HA28SUL13,Strategic Telecommunications,708.18
JPA5IX170D49,RetailChain Inc,4773.6
DEO441DMTLU4,MediaWorks Enterprises,167.95
SEISDT047GF6,Innovative FinanceGroup,7.43
AUAIH59LU6N6,ConsumerGoods Digital Services,32.06
FREP4BX86KH0,Advanced Utilities Inc,2757.34
DEI95O0375I7,Edge RealEstate,496.21
NLH0OSTYVWR8,Future IndustrialSolutions SA,8.68
USI3CX5KUFB6,Edge ManufacturingCo Technologies,1493.75
CAC33XR1GZI7,Digital RetailChain PLC,444.96
NLAA2VPPFD20,TechCorp Dynamic Limited,5.64
FRDBNB8Z9X19,Premier DataSystems Technologies,3622.95
USCPX017WW41,Innovative RetailChain SA,165.32
SEH2L7F4QHM1,BioMedical Partners,72.15
NLBGQR2MGVC9,Dynamic Pharmaceuticals,1112.57
DE5N91N3D0D7,TransportHub Alpha Technologies,871.16
SE361H6HCAA4,TechCorp Technologies,3053.29
USOLP5R65NQ6,Core ConsumerGoods SA,632.36
GB72LBSD4C19,Beta Automotive,170.97
NLVBB6QSP300,Advanced DataSystems,3121.87
NLD9QCGRLF39,EnergyPlus Innovative Group,757.25
CAU9HV7XNS95,Digital IndustrialSolutions,213.63
CHVPGNH1ZK52,Beta Pharmaceuticals Inc,1.42
US6AN15PH6R3,Future RealEstate International,106.1
GBCP7T3XXNV1,BioMedical Digital PLC,1509.61
DEX6VQ204R34,Utilities Industries,1.75
SE4L5NJ7FXO4,IndustrialSolutions Alpha Global,199.74
CADK43HWQG74,Global TransportHub Ventures,3674.31
USKV2JL971K2,Smart Aerospace,3554.0
NL883DPXAOE9,Advanced FinanceGroup Ventures,2710.86
JPNUQSQPXG38,Future AgriTech SA,404.19
NLOZ4GUZNLJ8,Omega Aerospace SA,238.28
SEFOIHL0VBN2,IndustrialSolutions Group,23.31
SEFIG22XF775,ManufacturingCo AG,6.09
AUULSUVY8N95,Alpha BioMedical Partners,474.09
GB9A2KU05S09,Global ManufacturingCo LLC,3474.09
JPAZSM1R6A13,AgriTech Future Ventures,7.08
AUQHDXSKP3F4,Automotive Elite Corporation,940.92
US41GKN87P76,Future Pharmaceuticals,22.16
AUBZ59L8AQN7,Sustainable Telecommunications,34.26
GBXPKBSHJNF2,BioMedical International,48.14
USSTDU7P4PK8,Pharmaceuticals Strategic Group,44.89
CAHCC35EAW09,Smart Telecommunications SA,4548.2
JPP6I7A0CD86,MediaWorks Alpha Inc,15.4
CH30BZSB9LS2,EnergyPlus Edge Technologies,24.63
CH8225DD06B1,Elite FinanceGroup,5.97
JPD6QUCU4FJ4,EnergyPlus Innovative AG,99.54
FR5GO9IGUA32,Premier ConsumerGoods,92.77
USA9LFYROOV7,Pharmaceuticals LLC,544.5
AU30JHVMX5V7,Sustainable Utilities Enterprises,62.25
AUMYHZZHAVA6,Alpha ManufacturingCo,4820.04
SEAKRNUW9PB2,HealthServices PLC,1617.78
NLXCRCWK1Z23,Global DataSystems,181.16
CH877SK99UP7,Beta RetailChain PLC,1.86
FREGXBRH8M62,EnergyPlus Inc,190.17
NLGHZ3DGDN25,Digital DataSystems,6.63
SE9DCZ5Q65V5,Core Aerospace Limited,124.25
CHNKXNOBW2L2,EnergyPlus Partners,4130.94
AUOVHVM5W4P9,IndustrialSolutions Omega Corporation,20.7
CA2LYZ05I263,Delta IndustrialSolutions,78.75
DEMUNZUFBPR6,Pharmaceuticals International,1714.88
FRVYHHDHDLO0,Sustainable RetailChain Holdings,39.0
CATJ5HU6V751,ConsumerGoods Industries,1744.15
US2Z3P5QI957,Dynamic DataSystems Inc,2688.19
CAFQICY20RJ4,Global HealthServices,4.49
CAM9KNXKC8R5,Advanced RetailChain Ventures,811.43
DEVCUOTJTJ80,Digital ConsumerGoods,104.1
GB2GL9APWK40,Pharmaceuticals Beta SA,802.03
JPQ88I2QB9I2,Dynamic TechCorp Industries,35.19
DEYGV47L5529,Omega EnergyPlus LLC,4670.67
SEYCJKDMNJK0,FinanceGroup Core Inc,29.17
AU33KPGJFJT8,Telecommunications Strategic Ventures,831.67
DEM4SSTG99W6,Future HealthServices,42.51
CHE9OFFGVU80,Core ManufacturingCo,36.39
FRKAA8C9HGL1,Sustainable TechCorp Services,2976.72
GBGLFW6VNZY3,Strategic Aerospace Corporation,552.08
DESUMTCJ0G77,ConsumerGoods Group,600.52
DEA49B4MYZ48,Innovative Aerospace Limited,25.23
JPOPOJ7GTYX5,Dynamic TechCorp,137.05
NLXVWSWAM289,International ManufacturingCo,5.38
NL7ZT7W9R0L9,Utilities Inc,137.64
SE9PQXU72I61,Future Automotive,28.93
SEZ03R2KK566,Advanced TechCorp,925.92
JP2K5SE8QIP7,Advanced Telecommunications SA,48.23
DEQCL2O6M7B0,Pharmaceuticals Limited,3.24
CAX3BAWT33T3,Future Utilities,50.97
NLFVO4HO69I4,TransportHub PLC,326.65
AU3K3PZ8RY39,Future Telecommunications Partners,34.76
GBDKSKDLPD21,Global AgriTech,285.27
CHAB5TWV9RO1,Global RealEstate PLC,165.33
CHAUOJJ5HY06,Core HealthServices,48.71
USUVD0531A32,AgriTech PLC,7.99
USI9UTN2FHM5,TechCorp Premier LLC,48.14
SEKCOXSS9QY8,EnergyPlus Alpha Corporation,48.62
CHA9AJK12A37,Elite Utilities Limited,4.12
SEC3HB306ZV1,Gamma Aerospace Industries,2166.28
JP5JJPQ9L7D9,Sustainable Aerospace,12.05
AUY0AYWV39E5,EnergyPlus Advanced AG,107.01
NLOQGWYZJMV5,EnergyPlus International,128.13
SESOZGDXD9B5,Delta CloudVentures,27.94
JPUKS778FXG0,Beta Automotive,3.93
FRLSULBNP031,EnergyPlus Gamma Ventures,145.67
JPRB0C289Z33,Pharmaceuticals Innovative Corporation,2859.28
CHUOJWWCKXL0,Core DataSystems,30.09
FRKZP2UQWDL3,Dynamic AgriTech Partners,25.65
SE20CLF0NW35,TransportHub Core Corporation,276.69
DEIHI9JEFBZ4,Edge EnergyPlus Systems,24.33
CHILWRAQFJ99,Prime RetailChain,80.3
FRTMNAZHGNI4,Pharmaceuticals Technologies,340.14
NL4I0ZX4K4M4,Global EnergyPlus,3720.55
CAFJ56HXQVM1,FinanceGroup Global AG,4357.45
AUHWXGBT6PX9,International RetailChain GmbH,1463.23
AUZ52W3UWQF7,AgriTech Advanced Corporation,13.21
CH35OIRS33O7,TransportHub Sustainable Solutions,951.09
NLAUTVQ0HBH0,Pharmaceuticals Gamma AG,703.95
AUHI79QAG4Q1,Utilities Holdings,15.53
FR98DSLSXIO5,EnergyPlus Beta International,2082.68
SE3A8ASGVCA6,Delta Automotive Industries,1.22
US7P2TE15AT7,Global FinanceGroup Services,649.56
JP4BMFLGZSA8,Telecommunications Strategic Solutions,37.11
GBG51H9I33F4,Gamma EnergyPlus Solutions,5.81
JPZ8KCGAZ126,Global TechCorp Solutions,910.61
DEQI1PKQQI44,IndustrialSolutions Limited,4789.44
GBR2W4ZCVSI8,FinanceGroup PLC,3.67
FRS9F3XRAC60,Global DataSystems,4567.54
CH3XPVY1V1K0,AgriTech Technologies,97.53
SEWQ5TYVJZK3,Global MediaWorks Limited,156.74
CHHJJE7MSMG8,DataSystems Global Partners,867.54
FRN8HJF1DZR3,Strategic CloudVentures,15.39
CAS6QHD7ADT2,RealEstate GmbH,3.6
DE5KEOIFSXU0,Utilities Inc,180.79
CA0EDYC23DG3,Gamma TransportHub,997.77
GBXI5VORXYP3,Telecommunications Future Solutions,2.98
AUXF1TY003N0,Aerospace Gamma Solutions,99.68
JPVVUCU9D3K3,Automotive LLC,7.18
CHLFAM3G8WA0,Automotive Premier Partners,47.78
AUJAGU4K73B2,Omega Telecommunications,2698.45
JPIFG5RGDGG1,International Pharmaceuticals Technologies,183.44
JP3KUXWL8VL7,IndustrialSolutions Solutions,38.1
JPWDTF7XO7M9,FinanceGroup Gamma Holdings,1.98
CAF2CVND1IC5,Premier DataSystems,3.27
CAP5FA3WYSI0,EnergyPlus AG,4.88
DEDKT1J5QPN5,IndustrialSolutions Services,8.86
GBEXJVCGWOS3,TechCorp Premier Ventures,2882.35
CH9V9Z24E8N9,AgriTech Gamma Technologies,634.74
FR1JCD3ZZLO1,TechCorp Ventures,3745.26
NL3L7QY1WL67,EnergyPlus Partners,138.61
GBRWQS371142,Premier AgriTech,55.19
JP06LHE832W6,Alpha Automotive,851.07
DEUPBOEAUPD3,Global MediaWorks,39.74
DE2UOR967XY4,TechCorp Smart Limited,56.18
JPQA7Y2X9TD3,Edge MediaWorks,44.53
CA7GDUG2JGS6,Automotive Prime AG,4.43
CHQ2N9OPTQO3,Dynamic CloudVentures SA,19.91
NL8PZSG11HY3,RealEstate Beta Systems,2.19
AUXTTFGYBHD3,RetailChain Digital SA,675.54
USSNN2UVTJ60,Core TransportHub Holdings,76.05
NLQQQ26MEGW1,AgriTech Partners,99.73
DEVQ1BWYOWY5,MediaWorks Inc,87.59
SEKH6XUOW540,CloudVentures Dynamic Corporation,635.54
CH2E5ZZXACL5,Aerospace PLC,9.18
CAFZ4GMEPPI4,FinanceGroup Gamma Services,1.9
FR1PG8EENJI0,Alpha Automotive,14.31
US0TEH5VYXS4,CloudVentures Elite Limited,1563.74
SET1LAUZA737,Premier Automotive Group,48.53
SEXXNPEVJIT8,EnergyPlus Dynamic Enterprises,90.36
CAF5V04XOGC2,Edge Aerospace,896.84
NL6T95R8KMB7,Dynamic ManufacturingCo Services,146.86
JPOTXF9TQLN4,RetailChain Alpha Industries,4564.3
NLGKAVN3ZN88,HealthServices Global,23.02
NLTVOT732YJ0,RetailChain Sustainable Enterprises,32.03
DEH3D7QHVCE6,TechCorp International Limited,4423.55
NLDUJSAASGC5,Pharmaceuticals Systems,7.93
NLFEYPOE2XS1,Beta Pharmaceuticals,3.81
AUNEKV4TNYI2,Utilities Services,4.13
SEJLWI5OVB74,EnergyPlus Dynamic Systems,144.28
DECUSBUF06L4,CloudVentures Smart Technologies,6.54
GB6GMA4BOMT4,CloudVentures Industries,995.02
NL0R5C86CCM9,FinanceGroup SA,2485.09
JPNTCXFQVDI0,Premier ConsumerGoods,926.74
GBP5EZ3I5B87,Advanced Aerospace,3198.76
SEAT7FWWTO42,ConsumerGoods Elite Industries,175.28
NLPA9E9BYRO2,Global Telecommunications Technologies,475.48
CACEU6HD1CY0,Omega MediaWorks,8.07
NL9QBUUASAV7,Delta IndustrialSolutions,4.5
JPE67MA3ZV28,Alpha ConsumerGoods Systems,464.9
SEBPVEW9N9W5,AgriTech Ventures,284.9
NLBZ8LMMFLH7,Delta EnergyPlus Global,975.33
NLHKMVRI0RM7,Strategic TechCorp Industries,1.87
DEK5UHGVVVN6,Premier IndustrialSolutions Services,3.0
DEREP91N7050,DataSystems Strategic Solutions,522.48
CAVOX7Q7FPS3,Core Telecommunications Global,33.31
NLTJSJ57VQY0,Aerospace Ventures,9.43
FROEI2Z9Z5R2,ConsumerGoods AG,144.61
NLTH7ANSFG50,Dynamic CloudVentures,39.22
CH85HL34CTS6,ManufacturingCo Future Inc,169.27
CHVSYZR4VQB7,Pharmaceuticals Holdings,9.84
SEYYMM2ZIGD7,RetailChain Prime GmbH,1119.46
CHV5B1NXADY6,Omega Utilities,1589.05
FRJG9OW3Y2P5,Elite EnergyPlus,2779.7
AU9HHWSLLDJ9,EnergyPlus Inc,3321.57
SEJH0KWYYYJ3,Omega ManufacturingCo,3276.25
CAHTIGSREV39,Telecommunications Corporation,16.58
NLT371GGVR19,International Utilities Technologies,2461.54
CA8K11TT40O2,Global ManufacturingCo,3.58
DEHN0I0X2YE0,TransportHub Smart Technologies,896.95
GBAKSAU9WRO6,ConsumerGoods Systems,4.72
USGVKIWWLYH0,Delta RetailChain International,40.93
SEEQIW6PCB00,Utilities Services,1.36
NL6MT3MYM681,Innovative ManufacturingCo LLC,4.99
GB6TZ6A3OMA0,International Aerospace,102.95
USTWJKSDPQR9,Strategic Automotive,24.58
SE8WNLWEQQK1,DataSystems Edge Technologies,239.82
DEJ1YEUTL1P9,HealthServices International Industries,305.21
DEIX8WK7H161,HealthServices SA,974.0
FRKTMCPKPX16,Global MediaWorks Ventures,6.82
SET81IDNKBD8,Utilities Technologies,3004.01
AUXDPIJDSC87,Omega Utilities Global,144.2
AUKSKIR7P8F2,Dynamic ConsumerGoods Technologies,4.59
USXZ34RS7LC1,Beta ManufacturingCo,36.0
US0FUTBNWQY0,Edge EnergyPlus,142.47
JP7I9XKOILN9,AgriTech LLC,9.9
AU9W2AZKT3Z7,TransportHub Smart Services,9.66
SEAXP8HSM8K2,Prime TechCorp Limited,49.14
FR97FZPECNV2,Pharmaceuticals Strategic GmbH,95.74
FRDMWWM370Q1,Automotive Global,5.42
CHCCUP71NRS5,Innovative TechCorp,5.31
AU1ERPS21G75,Elite RetailChain,166.55
CHBE7W7R6Z51,Utilities Omega PLC,49.46
FRN9PIU9PGE2,Aerospace Smart Services,1.29
CHWZKILKE7X2,Innovative AgriTech,32.53
CH8FSRCP1JW0,Edge TechCorp,1.37
USGZ19MQUZ35,Future BioMedical,35.05
CH26J1DGQ2R5,Innovative TechCorp Solutions,27.14
DEVAKN11VYE1,Alpha RetailChain,4259.79
FRVT6C3O2M02,Innovative MediaWorks,55.26
US2TQMM9J993,FinanceGroup Group,137.0
CAF9WZB99TE6,Automotive Global,3.87
CH4FPGFL8DT5,FinanceGroup Industries,145.46
NLKPDVI1KGS7,Alpha ConsumerGoods,39.93
SE00X6HNSBT7,TransportHub Ventures,3844.33
CHT4DF4W5WU5,TechCorp LLC,2813.22
JPS718BUEZK2,Dynamic IndustrialSolutions Partners,5.9
JPEFACV77OP3,Automotive Gamma International,4613.45
FRB9AT93LMB6,Alpha CloudVentures Limited,49.12
AU6T1XNPR362,International Utilities,100.98
USFOPD8ANNM9,Alpha EnergyPlus Solutions,547.9
NL69HY5GPNZ3,Strategic FinanceGroup,34.93
CASUUSGZ7BO2,Innovative Automotive,328.37
CA2W6VT056N1,CloudVentures Advanced Partners,3.79
SEAEE9G21L32,Sustainable Telecommunications,162.96
FRFAG2E4K9W1,Dynamic ManufacturingCo,58.13
SEOT5MWK3117,Delta AgriTech,328.62
DES5B00FSQA9,Strategic Automotive,9.12
DEPTTXVO25Q8,DataSystems Inc,1.03
SEZACHNHHXQ3,Beta HealthServices Enterprises,338.63
GB4PRRZC9BM5,Telecommunications SA,39.11
AUDIR7DBU0G5,IndustrialSolutions Global,19.82
GBO1CDUV4WR8,BioMedical Holdings,1438.22
CAGLE86YVXD9,TransportHub Alpha Services,102.18
SEZSHMYMBRT0,Sustainable RealEstate Technologies,64.19
SEPR8RAT6BK4,Automotive Sustainable Inc,9.34
JP9T43ZKO831,Sustainable ManufacturingCo,89.09
CH4TPOHQAU51,Gamma AgriTech LLC,95.61
FRVT9YV6YL55,Elite BioMedical Group,8.74
NLA40UP2I5L5,TechCorp Core Solutions,8.67
AUBBB42ANVZ9,Premier FinanceGroup,3.47
CHG6LI05KFY4,ManufacturingCo International Corporation,107.19
GBXSA4XZ2WX9,Strategic RetailChain,22.99
JP8P9GKH6I46,Delta MediaWorks Partners,24.73
US0439NLHJ41,Advanced MediaWorks Partners,4167.1
DEPIJZARXTE8,Gamma Telecommunications,4525.15
JPMCKK0HPWN2,CloudVentures Technologies,4092.47
NLA32GPEJNP3,MediaWorks Limited,1519.91
US9JW6FVLO15,Gamma AgriTech Solutions,2.74
CAX51RFJWQF4,Dynamic EnergyPlus Technologies,8.55
JPQHLLIZ9B77,ConsumerGoods GmbH,6.76
DEW6UV3BR757,Global Aerospace Group,46.97
JPOFUXUDJWZ0,Innovative TechCorp,3.32
AU539UXQVZ95,IndustrialSolutions Omega Limited,385.72
JPITQMWL4BZ4,Advanced RetailChain Inc,1569.46
AU2KM5SJ2P17,Beta Pharmaceuticals Industries,196.23
FR6API6960M5,Gamma MediaWorks,19.66
NL24H1V71U70,Core FinanceGroup,6.71
CAGVFYWYELQ8,Innovative Automotive International,40.74
DESG1XNYJDE6,International MediaWorks Holdings,1612.3
DETIZ0JS2XZ7,BioMedical Global International,27.34
JPFM8OFO9D72,Smart Pharmaceuticals AG,53.27
FRXTBWEDG9G1,Sustainable ConsumerGoods,121.13
AU3TMH3NDQE0,Premier TransportHub Services,107.34
GBNB453USRN6,MediaWorks International,9.72
GBCQIX9YP3W0,Innovative AgriTech,180.21
CA7XK1JCOXZ5,CloudVentures LLC,118.18
JPZ5HGAPOZD7,Sustainable Pharmaceuticals Limited,15.24
GB8AVMXVZ7C3,Aerospace Prime Group,151.28
SEYKO09PHYF0,Sustainable Utilities SA,29.55
USC0QNG7CEI2,EnergyPlus Delta AG,2409.26
AUPMOP2DFUH2,Elite Pharmaceuticals International,3857.53
AUQT8V3V9X38,IndustrialSolutions Strategic Holdings,827.74
GBBCP47GNE88,AgriTech Strategic Corporation,151.27
CAPDLAUE6XY2,Aerospace Beta Group,13.2
FR54WKNJV4Q4,Prime Pharmaceuticals Partners,2.52
CHAZYSUSMCT4,EnergyPlus Prime Inc,28.29
JP7XPQ07WXQ4,Edge Aerospace Industries,2318.53
FRPNAFSCA3R4,Innovative Aerospace GmbH,5.76
AULLHVNG11G6,HealthServices Systems,8.4
CA337J9VGC75,IndustrialSolutions Corporation,3.27
CHUD812QE6I9,TransportHub Dynamic International,78.9
NLR95SY4ABV4,Omega HealthServices Partners,3811.92
CA7NK3WTQ9O5,AgriTech Group,196.96
CH4PN3E98H37,Automotive Group,94.18
FRR4IG6SZXF9,AgriTech International,1.93
CHPU8WNS9X81,Aerospace Prime Group,17.14
DE758CWE1GY6,Future CloudVentures Technologies,5.07
AUOPJ0XZ4BI1,Future AgriTech,2417.69
FRHCNSI0UQC0,MediaWorks Enterprises,161.97
CHBPWUNZFZR9,Aerospace Dynamic Holdings,732.95
CHRZOQQFKOP2,Aerospace International,2.93
USNRMK7RJG87,Delta Pharmaceuticals,21.25
AU51XKX3H1Q5,Dynamic ConsumerGoods,156.83
FRZP7YA3T0Z6,Smart IndustrialSolutions,366.86
DEMPXQ6S8X75,EnergyPlus Industries,48.4
CAHEM8MFK8F8,Dynamic AgriTech GmbH,38.37
FRWJL75UFYV1,Utilities Premier Global,515.27
CH0GYYYJA6J8,Strategic Aerospace International,47.68
AUW69FV2PUB3,EnergyPlus Inc,3048.86
SEOGYPXELVD7,CloudVentures LLC,5.5
NLDVLUV01WU8,Digital AgriTech Ventures,3.63
NLO6U57LR708,FinanceGroup Future SA,49.12
USUD7IGKH156,Strategic MediaWorks Services,8.46
SE7LQZK351C9,Dynamic AgriTech,150.66
GBRNAIOH6IL5,TechCorp Corporation,2.69
DEMKYXYI46P6,DataSystems Enterprises,23.91
JPAGPIS8DJP6,Edge TechCorp GmbH,5.13
SEGM7J2TA9B2,Automotive SA,481.27
NL3H8B2IXW88,MediaWorks International Solutions,3.52
AU9AK10BMPI0,Gamma FinanceGroup,862.82
CAMMHMHC1SI5,Elite Utilities LLC,14.31
FRN1P26TNBI7,Premier HealthServices,3811.6
JPHKY59IGSV9,RetailChain Prime Industries,49.63
USXO03LLCTL5,Delta DataSystems,1976.98
GB1XXSEDEV31,Premier HealthServices SA,4.71
AU9UUAD1V0G1,ConsumerGoods Solutions,691.44
GB7HASIH3JP4,Dynamic Pharmaceuticals Partners,728.38
SET7PVQ3L6G2,Prime ConsumerGoods AG,315.34
AUIRARNUW8N9,RealEstate AG,4.62
NLRLMC0V6OW1,DataSystems Digital PLC,2403.97
CA5937JD1KC4,FinanceGroup Ventures,246.52
CAPTID9CBT51,MediaWorks Holdings,34.65
JPVPG0GSFAF1,IndustrialSolutions Corporation,163.5
GBJ3UT6R2P69,Digital TechCorp Partners,69.48
SEMLTEYSO0F9,Utilities Systems,445.05
JPBRUXVT3V12,Elite RealEstate,448.44
GB3KNKWHBB79,Beta CloudVentures,706.73
AUIE7Q5UV275,Delta ConsumerGoods LLC,322.16
FRP5OT3GY1Y1,Sustainable HealthServices PLC,41.48
JP52VEI748S1,RealEstate Omega PLC,4.48
GB1BXW7D1363,AgriTech Prime Industries,48.53
FRRX3RKJ5RO8,Sustainable FinanceGroup Ventures,125.79
AU3IF3G3SYF0,Aerospace Gamma Group,793.88
GBA350HJO5U0,Pharmaceuticals Prime Partners,596.44
DE1JGG90JY35,Beta ManufacturingCo,5.24
CA8NKJ3J7M02,TransportHub Limited,73.46
DE584K28PK82,Innovative IndustrialSolutions Group,479.57
SEHXCR6BDLR0,Sustainable Automotive Industries,1825.53
CHS4F7N0C3J7,DataSystems Omega SA,49.94
NL3EQ84CVLK0,International FinanceGroup Inc,5.21
FRZFCHJEALS8,ConsumerGoods Elite Corporation,188.28
NLLS0ZQUWUK0,ConsumerGoods Industries,70.93
NLMVERM80OF2,CloudVentures Innovative Systems,46.47
GB565VA8ILP7,Smart CloudVentures,13.39
USVZ6N1R3TM5,Edge DataSystems,7.37
JPWKSCNTQZV4,MediaWorks Beta PLC,73.65
AUU5X02AMZN9,Premier MediaWorks Partners,5.1
NL90AM2IA0C9,Global RealEstate,7.78
NLZ579IRDSR5,RetailChain Ventures,123.16
CA1SISX0TYA1,Elite Automotive,4849.98
JPXH4P9PWYH0,Premier ManufacturingCo PLC,119.71
FRQTGHTK8WM2,MediaWorks Industries,4899.57
FRQ2B7QBV7D6,TransportHub Inc,2092.05
GB6WKU6QOAL8,HealthServices LLC,8.36
FRJQF8RVVNW8,TechCorp Enterprises,2597.2
SEQVY54FM1O1,IndustrialSolutions Strategic Services,672.73
CHT4CIYVBQ99,IndustrialSolutions Systems,123.93
CA2UC62F3E89,Automotive Enterprises,664.72
SENU7VPTOZM6,Dynamic BioMedical,179.14
GBTX8BZTIVE3,ManufacturingCo Prime Global,3186.23
CHGV8KEV66M4,TechCorp Core Group,4448.37
NL8NH70ICDZ2,Elite Utilities,119.03
FR310UH26GG5,BioMedical AG,39.71
USRBTXLJ6939,International Telecommunications,306.59
GB7FU0XURKQ2,BioMedical Group,30.31
GB1YG0UCIAG9,Gamma AgriTech Global,1639.55
SEFRLT4XKK76,Prime RealEstate,9.93
JP3YCC7RFLD7,DataSystems Industries,94.54
DEAQYDW03VA3,Core IndustrialSolutions AG,642.16
DERZJ1WAKWC9,Advanced HealthServices PLC,9.8
US2IWNMHY7A0,Elite AgriTech PLC,2300.55
JPWKVDZ0LNA2,Innovative Pharmaceuticals GmbH,683.81
FR475ZACL7L4,International Pharmaceuticals,41.45
AUDNRUPPL6K2,Prime TransportHub,4562.85
CAU1ZQKVG789,Premier RealEstate Global,235.84
US8VNOPRFY31,Edge CloudVentures,49.35
SETVK3Y5NS47,Utilities Digital Technologies,4.25
USWLTDZEW6O9,RetailChain Corporation,4.94
NLPOQOJ7JSQ0,RetailChain Technologies,527.62
SEZVQ1ZJ2XW8,Elite CloudVentures Holdings,177.75
JPVB33S0XAE8,FinanceGroup Group,835.77
DEOZVTF01V16,TransportHub Omega Industries,4893.72
DE5NT8P1EWJ9,AgriTech Delta PLC,3001.83
USPCDX7CCV94,AgriTech Group,1.5
SEFEVWIXJYN5,Innovative ManufacturingCo Global,64.11
DE2I6GCJ2M30,Sustainable HealthServices,48.34
AUII9JBSG4V3,Alpha HealthServices Limited,852.35
USI1BAY4EUX4,DataSystems International,72.93
CH8U38Q4MPH8,CloudVentures Services,4872.92
CHC9CPHV43H8,Innovative MediaWorks,599.36
CHZVC75YGSO0,Dynamic Automotive,13.06
FR4N8OXPJK57,HealthServices Sustainable Partners,37.99
JPTEA5BMSML9,Innovative IndustrialSolutions,1303.23
CHLWKWBSRRH9,Alpha TechCorp,732.73
CAQ62QJA2IC0,Global ManufacturingCo,3.72
FRS9GWXGAMS6,FinanceGroup Global,97.46
SEN708Z9HOU7,TransportHub International Corporation,3621.8
GBXQM6V02N14,TransportHub Delta International,391.18
CH8KTDCA2U21,BioMedical Smart Holdings,32.73
CHOO4HDAJVB2,Smart TechCorp Ventures,3.5
DEG699ZXUKQ7,Innovative BioMedical,6.86
US74DQ8I69A6,International IndustrialSolutions Inc,2682.68
SEKP72TP7WU1,TransportHub Technologies,2650.09
CAQ76KH4NMY1,RetailChain Delta Technologies,560.97
AUQFREWRWBR7,FinanceGroup International,489.32
CAIQL7SUZIH5,International MediaWorks,3126.92
FRWANE93GAB0,MediaWorks International Enterprises,4333.25
JP1ABYKHBPG9,Elite Telecommunications,3220.54
CA0ECSGPW557,FinanceGroup International,4449.41
GBMCKQXHYGT4,BioMedical AG,477.9
SEO3GT0FGI69,Omega Automotive,741.62
SELXHKUSA719,Delta DataSystems GmbH,109.52
SE8QOX3886S7,TransportHub Sustainable GmbH,3057.03
GBKA5Q00PQE9,Alpha DataSystems Limited,158.19
CHEFLXODD9U7,BioMedical PLC,1738.75
